epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.30364,2.65423,4.52508,1.96694,0.00281,0.96429,0.00445,0.00116,2.86693,4.38582,2.05453,0.0001,0.0001,0.0001
2,6.91567,2.08197,3.96237,1.5872,0.00292,1,0.21258,0.07844,1.64852,3.56071,1.17553,0.000219782,0.000219782,0.000219782
3,8.69534,1.56484,2.36731,1.24013,0.00292,1,0.72099,0.21595,1.3473,3.32295,1.13131,0.000339327,0.000339327,0.000339327
4,10.4165,1.4534,1.83681,1.17322,0.00292,1,0.02289,0.00952,1.1295,3.16658,1.04123,0.000458634,0.000458634,0.000458634
5,12.0904,1.43665,1.59349,1.16486,0.00292,1,0.20071,0.05279,1.08804,3.13805,0.99471,0.000577703,0.000577703,0.000577703
6,13.8018,1.46167,1.56639,1.16486,0.00292,1,0.30681,0.08269,1.22077,3.15978,1.00211,0.000696535,0.000696535,0.000696535
7,15.4321,1.52243,1.55892,1.21546,0.00292,1,0.61531,0.20032,1.24795,3.22005,1.00885,0.000815129,0.000815129,0.000815129
8,17.1023,1.42745,1.53317,1.17595,0.00292,1,0.65156,0.18093,1.19073,3.1998,1.01584,0.000933486,0.000933486,0.000933486
9,18.7636,1.47824,1.51884,1.2103,0.87091,0.96429,0.95202,0.58413,1.32836,2.69453,1.08136,0.0010516,0.0010516,0.0010516
10,20.3938,1.46051,1.43792,1.18639,0.87972,0.92857,0.94911,0.62341,1.24378,2.26587,1.0577,0.00116949,0.00116949,0.00116949
11,22.0254,1.48936,1.31753,1.21032,0.86403,1,0.93813,0.55698,1.41979,1.86422,1.1346,0.00128713,0.00128713,0.00128713
12,23.6198,1.44791,1.33106,1.20081,0.865,1,0.88875,0.58103,1.25434,1.93193,1.04707,0.00140454,0.00140454,0.00140454
13,25.2317,1.38148,1.28816,1.15614,0.86822,1,0.88355,0.55999,1.27969,1.5208,1.08553,0.0015217,0.0015217,0.0015217
