epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,210.966,1.62028,2.3225,1.33574,0.63357,0.63356,0.48167,0.32871,1.27808,1.75009,1.22835,0.00333015,0.00333015,0.00333015
2,418.078,1.2834,1.54911,1.18943,0.65895,0.61344,0.58423,0.40794,1.23316,1.65121,1.2586,0.00659751,0.00659751,0.00659751
3,620.31,1.25668,1.43815,1.19619,0.63491,0.63546,0.50867,0.33651,1.4857,2.04569,1.41056,0.00979888,0.00979888,0.00979888
4,822.419,1.17637,1.35922,1.17788,0.91336,0.51402,0.6795,0.53011,0.97812,1.35042,1.1457,0.009703,0.009703,0.009703
5,1025.54,1.03554,1.22963,1.11476,0.76838,0.55513,0.64531,0.51616,0.99724,1.65817,1.17077,0.009604,0.009604,0.009604
6,1226.82,0.95375,1.1846,1.08272,0.63426,0.63403,0.52315,0.41347,1.24176,2.39916,1.41521,0.009505,0.009505,0.009505
7,1439.79,0.89306,1.15239,1.05365,0.64376,0.6288,0.52638,0.41324,1.0883,2.09365,1.32355,0.009406,0.009406,0.009406
8,1666.7,0.85286,1.13109,1.03651,0.67374,0.60313,0.62124,0.51523,1.03382,1.98046,1.28152,0.009307,0.009307,0.009307
9,1897.24,0.82276,1.10796,1.01966,0.63574,0.63237,0.53828,0.43958,1.1403,2.30979,1.39455,0.009208,0.009208,0.009208
10,2101.82,0.79772,1.10143,1.01501,0.72898,0.57272,0.62002,0.51995,0.92436,1.86541,1.20904,0.009109,0.009109,0.009109
11,2306.33,0.77022,1.07082,1.00069,0.67294,0.60141,0.53562,0.43883,0.92978,2.03769,1.23536,0.00901,0.00901,0.00901
12,2509.21,0.7585,1.06652,0.99326,0.64022,0.62666,0.53846,0.45362,1.06447,2.40601,1.40556,0.008911,0.008911,0.008911
13,2713.31,0.74089,1.05491,0.98868,0.64945,0.62385,0.563,0.47675,1.03433,2.16219,1.3731,0.008812,0.008812,0.008812
14,2914.56,0.71955,1.04267,0.98023,0.6544,0.61573,0.54381,0.4597,0.96745,2.16289,1.31694,0.008713,0.008713,0.008713
15,3115.5,0.70986,1.04217,0.97589,0.67837,0.60551,0.55099,0.4623,0.97657,2.11502,1.31108,0.008614,0.008614,0.008614
16,3316.24,0.69651,1.03788,0.96802,0.65609,0.61478,0.53565,0.43867,1.0179,2.2443,1.35482,0.008515,0.008515,0.008515
17,3517.92,0.68915,1.02184,0.9666,0.69088,0.59577,0.58772,0.50122,0.92063,2.06174,1.25847,0.008416,0.008416,0.008416
18,3718.34,0.6763,1.0156,0.96181,0.64332,0.63118,0.53653,0.44974,1.00029,2.3401,1.38146,0.008317,0.008317,0.008317
19,3919.29,0.67236,1.02172,0.95991,0.69211,0.60005,0.57861,0.49861,0.8972,2.07843,1.27844,0.008218,0.008218,0.008218
20,4119.75,0.66918,1.02293,0.96001,0.65407,0.62277,0.56021,0.48183,0.99771,2.31482,1.39997,0.008119,0.008119,0.008119
21,4320.45,0.64795,0.99737,0.95153,0.64855,0.62833,0.51258,0.43031,1.02302,2.37107,1.41131,0.00802,0.00802,0.00802
22,4523.82,0.64653,1.01311,0.95187,0.64004,0.62917,0.50297,0.42461,1.08065,2.42071,1.47857,0.007921,0.007921,0.007921
23,4726.59,0.64072,1.0053,0.95054,0.65123,0.62666,0.5217,0.44307,0.98328,2.31597,1.3935,0.007822,0.007822,0.007822
24,4928.34,0.63017,0.99813,0.94688,0.64586,0.62952,0.52755,0.45322,0.98353,2.34949,1.40397,0.007723,0.007723,0.007723
25,5131.1,0.6282,0.99577,0.94534,0.66865,0.61288,0.5533,0.47404,0.88014,2.10737,1.29858,0.007624,0.007624,0.007624
26,5333.34,0.62613,0.98952,0.94404,0.65513,0.6231,0.50315,0.41742,0.98475,2.29747,1.41268,0.007525,0.007525,0.007525
27,5535.88,0.61925,0.98722,0.94195,0.64424,0.62952,0.48735,0.40397,1.02593,2.39828,1.47046,0.007426,0.007426,0.007426
28,5738.72,0.61253,0.98511,0.93838,0.64567,0.62928,0.47536,0.39355,0.99579,2.37622,1.4465,0.007327,0.007327,0.007327
29,5941.91,0.60945,0.97842,0.93548,0.63929,0.6326,0.47746,0.39472,1.0453,2.42572,1.50263,0.007228,0.007228,0.007228
30,6145.11,0.6038,0.98151,0.93758,0.64639,0.62856,0.47508,0.39269,0.96198,2.39708,1.41053,0.007129,0.007129,0.007129
31,6351.81,0.59866,0.97427,0.93125,0.64465,0.62952,0.48158,0.39824,0.98199,2.36912,1.43411,0.00703,0.00703,0.00703
32,6555.93,0.59343,0.97398,0.93041,0.644,0.63189,0.48073,0.40083,0.99883,2.41839,1.45733,0.006931,0.006931,0.006931
33,6758.66,0.58617,0.96143,0.92758,0.64423,0.63142,0.49884,0.42002,0.9847,2.39891,1.4612,0.006832,0.006832,0.006832
34,6963.05,0.5826,0.96393,0.92842,0.64031,0.63189,0.49903,0.42041,1.00292,2.46779,1.47192,0.006733,0.006733,0.006733
35,7168.57,0.58359,0.9711,0.93003,0.64427,0.6288,0.49905,0.41862,1.01528,2.42096,1.49935,0.006634,0.006634,0.006634
36,7373.46,0.57889,0.9621,0.92491,0.63925,0.63189,0.5017,0.42204,1.0277,2.52049,1.50501,0.006535,0.006535,0.006535
37,7579.26,0.57363,0.95849,0.9236,0.6415,0.63191,0.4882,0.40841,0.99407,2.49897,1.46731,0.006436,0.006436,0.006436
38,7783.38,0.56564,0.95068,0.92275,0.64092,0.6326,0.49102,0.40943,0.9845,2.51157,1.45118,0.006337,0.006337,0.006337
39,7985.37,0.56961,0.96133,0.92247,0.63892,0.63356,0.48892,0.40876,0.99402,2.52546,1.47273,0.006238,0.006238,0.006238
40,8188.31,0.55995,0.95717,0.92156,0.63818,0.63308,0.48405,0.4044,1.00605,2.52253,1.50756,0.006139,0.006139,0.006139
41,8391.15,0.55999,0.95256,0.92158,0.63973,0.63284,0.49336,0.4125,1.00378,2.51462,1.50457,0.00604,0.00604,0.00604
42,8593.47,0.56223,0.95612,0.92036,0.64131,0.63332,0.49226,0.41124,1.00071,2.49988,1.4965,0.005941,0.005941,0.005941
43,8795.34,0.55976,0.95102,0.92101,0.64044,0.63284,0.49731,0.41764,1.00544,2.52723,1.49869,0.005842,0.005842,0.005842
44,8996.86,0.54885,0.94206,0.9193,0.6413,0.63284,0.49575,0.41649,0.98266,2.53294,1.47393,0.005743,0.005743,0.005743
45,9198.69,0.54692,0.94821,0.91309,0.63995,0.63284,0.49779,0.41871,0.97706,2.53844,1.46612,0.005644,0.005644,0.005644
46,9401.7,0.54514,0.93502,0.91625,0.64021,0.63237,0.49881,0.41941,0.98794,2.52469,1.47848,0.005545,0.005545,0.005545
47,9604.59,0.54264,0.93955,0.9144,0.63976,0.63213,0.50006,0.42121,0.98054,2.52468,1.47056,0.005446,0.005446,0.005446
48,9807.94,0.54254,0.94155,0.91357,0.63912,0.6326,0.49814,0.41845,0.98334,2.53424,1.47697,0.005347,0.005347,0.005347
49,10014,0.5402,0.93659,0.91308,0.63907,0.63284,0.49894,0.42021,0.9898,2.54637,1.49058,0.005248,0.005248,0.005248
50,10217.9,0.53817,0.93768,0.91292,0.64022,0.63284,0.49575,0.417,0.98714,2.53967,1.49135,0.005149,0.005149,0.005149
51,10423.1,0.53454,0.93115,0.91221,0.63861,0.63284,0.49929,0.42099,0.99167,2.55359,1.50003,0.00505,0.00505,0.00505
52,10627.2,0.52673,0.91687,0.90885,0.64047,0.63308,0.49998,0.42041,0.99622,2.55286,1.50761,0.004951,0.004951,0.004951
53,10832.9,0.52942,0.93025,0.90871,0.64,0.63332,0.49982,0.42015,0.99917,2.55904,1.5131,0.004852,0.004852,0.004852
54,11037.6,0.52314,0.92752,0.90501,0.64026,0.63332,0.50361,0.42395,0.99446,2.54899,1.50803,0.004753,0.004753,0.004753
55,11242.9,0.52175,0.92148,0.90667,0.64052,0.63332,0.50403,0.42469,0.99863,2.55656,1.5139,0.004654,0.004654,0.004654
56,11447.7,0.51511,0.90951,0.90591,0.64037,0.63332,0.50448,0.42558,0.99284,2.56228,1.50835,0.004555,0.004555,0.004555
57,11650.7,0.51796,0.91751,0.90629,0.64073,0.63356,0.50366,0.42439,0.98643,2.5578,1.50056,0.004456,0.004456,0.004456
58,11857.4,0.51494,0.91623,0.90569,0.64017,0.63356,0.50379,0.42401,0.98981,2.56403,1.50547,0.004357,0.004357,0.004357
59,12062.2,0.51262,0.92253,0.90445,0.63955,0.63356,0.50244,0.42299,0.98977,2.57254,1.50629,0.004258,0.004258,0.004258
60,12268.4,0.50624,0.91651,0.90042,0.63982,0.63379,0.49981,0.42028,0.98293,2.5692,1.49797,0.004159,0.004159,0.004159
61,12473.7,0.50728,0.91718,0.90238,0.6395,0.63379,0.49914,0.41958,0.98386,2.57904,1.50106,0.00406,0.00406,0.00406
62,12677.5,0.50101,0.90002,0.89984,0.63906,0.63356,0.49794,0.41843,0.98754,2.58887,1.50713,0.003961,0.003961,0.003961
63,12885,0.50402,0.90983,0.90007,0.63884,0.63379,0.49734,0.41807,0.98876,2.59647,1.50954,0.003862,0.003862,0.003862
64,13091.9,0.49923,0.90643,0.90049,0.63874,0.63379,0.49775,0.41855,0.99381,2.60962,1.51693,0.003763,0.003763,0.003763
65,13300.8,0.49694,0.90374,0.89982,0.63868,0.63379,0.4989,0.41917,0.99576,2.61652,1.52093,0.003664,0.003664,0.003664
66,13509.8,0.49843,0.91257,0.90003,0.63878,0.63403,0.49948,0.42079,0.99692,2.62096,1.52432,0.003565,0.003565,0.003565
67,13718.9,0.49066,0.89638,0.8973,0.63865,0.63427,0.49751,0.41859,0.99593,2.62758,1.52372,0.003466,0.003466,0.003466
