epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.44387,2.45018,3.05326,2.66617,0.00333,1,0.48443,0.08318,2.40723,3.11004,3.23179,6e-05,6e-05,6e-05
2,7.70427,2.17196,3.09652,2.48912,0.00333,1,0.65734,0.14393,2.24056,3.10351,2.77299,0.000139986,0.000139986,0.000139986
3,9.04306,1.95355,2.78402,2.14949,0.00333,1,0.65844,0.32104,1.46001,2.76897,1.94438,0.000219956,0.000219956,0.000219956
4,10.4048,1.58857,2.16968,1.81606,0.00333,1,0.64277,0.29908,1.2858,2.73482,1.6864,0.000299911,0.000299911,0.000299911
5,11.6969,1.42384,1.84161,1.64865,0.00333,1,0.87228,0.41675,1.30881,2.72535,1.74552,0.00037985,0.00037985,0.00037985
6,13.0026,1.41841,1.64653,1.54712,0.00333,1,0.91026,0.52367,1.25407,2.55628,1.69256,0.000459772,0.000459772,0.000459772
7,14.2955,1.37391,1.57317,1.51601,0.00333,1,0.99147,0.59586,1.22231,2.49002,1.67639,0.000539679,0.000539679,0.000539679
8,15.6442,1.38005,1.48188,1.54306,0.81243,1,0.99147,0.59517,1.25631,2.30012,1.67863,0.00061957,0.00061957,0.00061957
9,16.9259,1.39496,1.58524,1.61443,1,0.51853,0.983,0.50482,1.34228,2.28722,1.75227,0.000699446,0.000699446,0.000699446
10,18.2104,1.34746,1.48418,1.53666,0.92187,0.9375,0.97864,0.54855,1.4213,2.20573,1.96792,0.000779305,0.000779305,0.000779305
11,19.463,1.24355,1.41319,1.48409,0.80856,0.875,0.92256,0.47678,1.45254,1.74746,2.11727,0.000859149,0.000859149,0.000859149
12,20.6908,1.29896,1.29429,1.48368,0.76268,0.9375,0.9233,0.41564,1.88997,1.93269,2.88424,0.000938976,0.000938976,0.000938976
13,21.9449,1.35863,1.37005,1.52348,0.88226,0.93673,0.92994,0.4753,1.60221,1.84874,2.30471,0.00101879,0.00101879,0.00101879
14,23.1796,1.30055,1.29489,1.53814,0.99545,0.9375,0.97056,0.59081,1.39965,1.7044,1.77634,0.00109858,0.00109858,0.00109858
15,24.4268,1.2989,1.25374,1.46284,0.98238,1,0.995,0.53539,1.58567,1.59306,2.05948,0.00117836,0.00117836,0.00117836
16,25.6755,1.28979,1.15104,1.44862,0.80662,1,0.93647,0.49491,1.52594,1.51809,1.94421,0.00125813,0.00125813,0.00125813
17,26.8521,1.16153,1.15252,1.39745,0.57516,0.9375,0.73055,0.37463,1.47219,1.67457,1.89144,0.00133788,0.00133788,0.00133788
18,28.1079,1.39283,1.13898,1.51309,0.77449,0.6875,0.83536,0.39976,1.77354,1.83552,2.13055,0.00141761,0.00141761,0.00141761
19,29.3383,1.4582,1.32051,1.57569,0.99374,0.5,0.77942,0.48445,1.4976,1.92444,1.89264,0.00149733,0.00149733,0.00149733
20,30.6018,1.29723,1.18822,1.46238,0.66694,0.5625,0.63605,0.32401,1.94466,2.19604,2.43039,0.00157703,0.00157703,0.00157703
21,31.8599,1.40956,1.18235,1.4744,0.70579,0.8125,0.76737,0.39,1.64559,3.42628,2.31112,0.00165671,0.00165671,0.00165671
22,33.0707,1.33992,1.20767,1.54195,0.43349,0.6875,0.69017,0.22926,1.9659,2.62919,2.64007,0.00173638,0.00173638,0.00173638
23,34.2589,1.59315,1.21747,1.63102,0.46816,0.625,0.53509,0.22592,1.67159,1.96679,2.18545,0.00181604,0.00181604,0.00181604
24,35.5435,1.39843,1.26853,1.57512,0.40814,0.75,0.5583,0.18543,1.98181,2.21216,2.46123,0.00189567,0.00189567,0.00189567
25,36.7418,1.36623,1.16473,1.47143,1,0.6625,0.87341,0.47221,2.07846,1.63581,2.68947,0.0019753,0.0019753,0.0019753
26,37.9743,1.2965,1.11675,1.51705,0.66269,0.8125,0.69518,0.26801,2.08285,1.99764,2.76462,0.00199505,0.00199505,0.00199505
27,39.2462,1.29845,1.10782,1.45154,0.68372,0.81074,0.72974,0.29335,2.28053,2.5702,3.00055,0.00199485,0.00199485,0.00199485
28,40.4752,1.3413,1.1399,1.44984,0.31373,0.8125,0.41345,0.20699,1.94671,2.15449,2.29172,0.00199465,0.00199465,0.00199465
29,41.6509,1.27624,1.00633,1.42056,0.20788,0.5,0.26318,0.12135,1.95011,2.51176,2.19454,0.00199446,0.00199446,0.00199446
30,42.9059,1.25967,1.0222,1.41668,0.63036,0.6875,0.60692,0.267,2.17017,2.13044,2.38745,0.00199426,0.00199426,0.00199426
31,44.1236,1.23253,1.01353,1.43252,0.70711,0.6875,0.65364,0.27482,2.21658,2.15282,2.35821,0.00199406,0.00199406,0.00199406
32,45.3906,1.27738,0.9645,1.42406,0.53052,0.625,0.55963,0.20494,2.41925,2.16925,2.7225,0.00199386,0.00199386,0.00199386
33,46.6,1.38382,1.01136,1.56088,0.9359,0.8125,0.91205,0.52014,1.68657,1.16819,2.09296,0.00199366,0.00199366,0.00199366
34,47.8385,1.28416,0.93799,1.40815,0.97423,0.875,0.9281,0.59563,1.4494,0.99307,1.8979,0.00199347,0.00199347,0.00199347
35,49.0436,1.33638,0.94791,1.47482,1,0.85414,0.9143,0.57186,1.49499,1.01898,1.85334,0.00199327,0.00199327,0.00199327
36,50.2613,1.33347,0.99345,1.50869,0.73916,0.875,0.88273,0.47578,1.70796,1.20786,2.09968,0.00199307,0.00199307,0.00199307
37,51.4971,1.26574,0.95051,1.43663,0.93346,0.8125,0.95964,0.54329,1.56797,1.08234,1.99259,0.00199287,0.00199287,0.00199287
38,52.7473,1.22425,0.97594,1.4151,0.76943,0.8351,0.85495,0.43377,1.54094,1.21788,1.88655,0.00199267,0.00199267,0.00199267
39,53.9514,1.21678,0.96257,1.37081,0.86551,0.9375,0.95428,0.40133,1.6657,1.45553,2.08641,0.00199248,0.00199248,0.00199248
40,55.1702,1.20868,0.88604,1.36833,0.59721,0.8125,0.60484,0.26362,2.18892,1.78868,2.81173,0.00199228,0.00199228,0.00199228
41,56.3772,1.24152,0.89449,1.39541,0.61569,0.80149,0.58139,0.20173,2.30967,2.08936,2.98924,0.00199208,0.00199208,0.00199208
