epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,234.033,1.57181,2.27277,1.3254,0.99372,1,0.995,0.84057,0.65743,0.78128,0.82236,0.00333078,0.00333078,0.00333078
2,457.516,1.23626,1.50999,1.16959,0.99472,1,0.995,0.8617,0.61171,0.56451,0.82251,0.00659814,0.00659814,0.00659814
3,677.949,1.19876,1.38925,1.17036,0.99736,1,0.995,0.87708,0.60062,0.40108,0.82346,0.0097995,0.0097995,0.0097995
4,897.508,1.10575,1.28284,1.14354,0.99732,1,0.995,0.91319,0.43556,0.31003,0.78864,0.009703,0.009703,0.009703
5,1117.75,0.98578,1.20491,1.08868,0.99727,1,0.995,0.92836,0.3765,0.2917,0.78199,0.009604,0.009604,0.009604
6,1338.03,0.91236,1.16138,1.06279,0.99747,1,0.995,0.96327,0.33741,0.25416,0.76988,0.009505,0.009505,0.009505
7,1557.6,0.86001,1.12942,1.03877,0.99747,1,0.995,0.92784,0.34494,0.25862,0.77106,0.009406,0.009406,0.009406
8,1777.98,0.81607,1.10218,1.02337,0.99747,1,0.995,0.97125,0.31449,0.23848,0.77153,0.009307,0.009307,0.009307
9,2011.34,0.79191,1.10072,1.01149,0.99729,1,0.995,0.93029,0.35063,0.2761,0.77877,0.009208,0.009208,0.009208
10,2257.01,0.75728,1.07504,0.99336,0.99749,1,0.995,0.98416,0.24946,0.195,0.75638,0.009109,0.009109,0.009109
11,2497.48,0.73489,1.055,0.9863,0.99748,1,0.995,0.9684,0.28026,0.21777,0.75644,0.00901,0.00901,0.00901
12,2730.26,0.73204,1.07253,0.98665,0.99754,1,0.995,0.995,0.18424,0.18483,0.7517,0.008911,0.008911,0.008911
13,2969.41,0.71555,1.05462,0.97867,0.99752,1,0.995,0.98514,0.2339,0.1952,0.75675,0.008812,0.008812,0.008812
14,3208.78,0.69778,1.03878,0.9691,1,1,0.995,0.98266,0.23571,0.19892,0.75354,0.008713,0.008713,0.008713
15,3477.6,0.68381,1.03328,0.96584,0.99754,1,0.995,0.96601,0.28878,0.21625,0.75962,0.008614,0.008614,0.008614
16,3741.06,0.67383,1.03043,0.96251,0.9975,1,0.995,0.995,0.18594,0.16663,0.74753,0.008515,0.008515,0.008515
17,4008.1,0.66078,1.01057,0.95651,0.99755,1,0.995,0.995,0.23602,0.19531,0.74842,0.008416,0.008416,0.008416
18,4279.08,0.65709,1.0217,0.95741,0.9975,1,0.995,0.995,0.21663,0.17155,0.74649,0.008317,0.008317,0.008317
19,4537.48,0.64376,1.00484,0.94988,0.99752,1,0.995,0.995,0.22469,0.16573,0.74713,0.008218,0.008218,0.008218
20,4799.35,0.63523,1.00344,0.94695,0.99755,1,0.995,0.98408,0.2337,0.17827,0.74766,0.008119,0.008119,0.008119
21,5046.32,0.63465,1.00628,0.94855,1,1,0.995,0.995,0.21782,0.16539,0.74754,0.00802,0.00802,0.00802
22,5272.98,0.62544,0.99586,0.94245,0.99757,1,0.995,0.995,0.1863,0.16556,0.74513,0.007921,0.007921,0.007921
23,5499.84,0.6167,1.00068,0.93976,0.99752,1,0.995,0.995,0.18462,0.1605,0.74523,0.007822,0.007822,0.007822
24,5718.22,0.6114,0.9877,0.93746,0.99757,1,0.995,0.995,0.18158,0.16253,0.74483,0.007723,0.007723,0.007723
25,5935.93,0.60954,0.99553,0.93836,0.99758,1,0.995,0.995,0.20288,0.1545,0.74716,0.007624,0.007624,0.007624
26,6153.21,0.60591,0.99021,0.93628,0.99755,1,0.995,0.995,0.20094,0.16184,0.74473,0.007525,0.007525,0.007525
27,6386.66,0.59672,0.97621,0.9305,0.99755,1,0.995,0.98865,0.20349,0.17661,0.74321,0.007426,0.007426,0.007426
